Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
PLUS_5_MIN,5,3657,2025-08-13,CTMX,4,4,21,6.214099216710179,2025-08-13T10:22:00-04:00,2025-08-13T10:23:00-04:00,2025-08-13T10:28:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T10:23:00-04:00,53,58,EARLY,2.005,2.015,0.4987531172069959,0.4987531172069959,4.960835509138373,1,FURTHER,1.9648999999999999,2.0451,2875,2543.0,1.775,True,,0.08306928993001764,0.08722275442651853,0.1947271370845153,0.18499078023028953,0.097768025803771,485.2011206142481,487.621076328035,1.1209004628045358,490.1728725179376,0.09827966093984646,1.1334147424698098,-4.971751903689494,-2.551796189902508,0.9947940893244575,0.9898571459531197,0.5900455907640989
PLUS_10_MIN,10,3657,2025-08-13,CTMX,4,4,21,6.214099216710179,2025-08-13T10:22:00-04:00,2025-08-13T10:23:00-04:00,2025-08-13T10:33:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T10:23:00-04:00,53,63,EARLY,2.005,2.0175,0.6234413965087393,0.6234413965087393,4.960835509138373,1,FURTHER,1.9648999999999999,2.0451,2870,2543.0,1.775,True,,0.08319713742833305,0.0873569942997497,0.1947271370845153,0.18499078023028953,0.09763378593053983,483.9345027536051,486.95155077575976,1.1176413143923791,490.1728725179376,0.09827966093984646,1.1334147424698098,-6.238369764332504,-3.2213217421777007,0.9934281925361754,0.9872731231896065,0.7448583464171765
BASELINE,0,3990,2025-08-14,DVLT,1,1,21,9.018987341772155,2025-08-14T09:46:00-04:00,2025-08-14T09:47:00-04:00,2025-08-14T09:47:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:47:00-04:00,17,17,EARLY,0.469,0.469,0.0,0.0,6.216094032549724,1,LITTLE,0.45962,0.47837999999999997,2880,2507.0,0.4616,True,,0.01931719033236803,0.020283049848986434,0.01795538582417452,0.017057616532965794,-0.00322543331602064,-68.77256537357442,-68.77256537357442,-0.15902112059256307,-68.7725653735744,-0.00322543331602064,-0.15902112059256304,-2.842170943040401e-14,0.0,1.0,1.0000000000000004,0.0
PLUS_1_MIN,1,3990,2025-08-14,DVLT,1,1,21,9.018987341772155,2025-08-14T09:46:00-04:00,2025-08-14T09:47:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:47:00-04:00,17,18,EARLY,0.469,0.4697,0.14925373134329067,0.14925373134329067,6.216094032549724,1,FURTHER,0.45962,0.47837999999999997,2879,2507.0,0.4616,True,,0.019340948434438593,0.020307995856160523,0.01795538582417452,0.017057616532965794,-0.003250379323194729,-69.201177841063,-69.30446318112429,-0.16005416517793467,-68.7725653735744,-0.00322543331602064,-0.15902112059256304,-0.4286124674886054,-0.5318978075498741,1.0077341568496185,1.0062323175696641,0.12298942890649478
PLUS_2_MIN,2,3990,2025-08-14,DVLT,1,1,21,9.018987341772155,2025-08-14T09:46:00-04:00,2025-08-14T09:47:00-04:00,2025-08-14T09:49:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:47:00-04:00,17,19,EARLY,0.469,0.465,-0.8528784648187515,0.8528784648187515,6.216094032549724,1,REVERSED,0.45962,0.47837999999999997,2878,2507.0,0.4616,True,,0.01935445774070786,0.020322180627743255,0.01795538582417452,0.017057616532965794,-0.0032645640947774612,-70.2056794575798,-69.60691033640641,-0.16064044280370052,-68.7725653735744,-0.00322543331602064,-0.15902112059256304,-1.4331140840054104,-0.8343449628320097,1.0121319447413344,1.020838456093948,0.19292354477340456
PLUS_3_MIN,3,3990,2025-08-14,DVLT,1,1,21,9.018987341772155,2025-08-14T09:46:00-04:00,2025-08-14T09:47:00-04:00,2025-08-14T09:50:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:47:00-04:00,17,20,EARLY,0.469,0.4576,-2.4307036247334657,2.4307036247334657,6.216094032549724,1,REVERSED,0.45962,0.47837999999999997,2877,2507.0,0.4616,True,,0.020374521603682565,0.021393247683866693,0.01795538582417452,0.017057616532965794,-0.004335631150900899,-94.74718424171544,-92.44416100001918,-0.20266353267019538,-68.7725653735744,-0.00322543331602064,-0.15902112059256304,-25.97461886814105,-23.671595626444756,1.344201143259089,1.3776886717406314,5.4735251510301675
PLUS_5_MIN,5,3990,2025-08-14,DVLT,1,1,21,9.018987341772155,2025-08-14T09:46:00-04:00,2025-08-14T09:47:00-04:00,2025-08-14T09:52:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:47:00-04:00,17,22,EARLY,0.469,0.4531,-3.390191897654582,3.390191897654582,6.216094032549724,1,REVERSED,0.45962,0.47837999999999997,2875,2507.0,0.4616,True,,0.021576155803676677,0.022654963593860513,0.01795538582417452,0.017057616532965794,-0.005597347060894719,-123.5344749700887,-119.34641920884263,-0.24706934697575933,-68.7725653735744,-0.00322543331602064,-0.15902112059256304,-54.7619095965143,-50.57385383526821,1.7353783236171239,1.7962755104313204,11.694068508107547
PLUS_10_MIN,10,3990,2025-08-14,DVLT,1,1,21,9.018987341772155,2025-08-14T09:46:00-04:00,2025-08-14T09:47:00-04:00,2025-08-14T09:57:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:47:00-04:00,17,27,EARLY,0.469,0.4576,-2.4307036247334657,2.4307036247334657,6.216094032549724,1,REVERSED,0.45962,0.47837999999999997,2870,2507.0,0.4616,True,,0.020344098626898757,0.021361303558243696,0.01795538582417452,0.017057616532965794,-0.004303687025277902,-94.04910457338072,-91.76304957948618,-0.2014711795815024,-68.7725653735744,-0.00322543331602064,-0.15902112059256304,-25.276539199806322,-22.990484205911766,1.3342973187204352,1.3675381173074392,5.3160334234012785
BASELINE,0,4008,2025-08-14,NAKA,2,2,25,12.404656764351673,2025-08-14T09:47:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:48:00-04:00,18,18,EARLY,13.9567,13.9567,0.0,0.0,12.070654355680443,1,LITTLE,13.677565999999999,14.235834,2880,2508.0,15.19,True,,0.5748491051423473,0.6035915603994647,1.0790445781442795,1.0250923492370654,0.42150078883760067,302.006053606942,302.006053606942,0.6983212100557635,302.006053606942,0.42150078883760067,0.6983212100557635,0.0,0.0,1.0,1.0,0.0
PLUS_1_MIN,1,4008,2025-08-14,NAKA,2,2,25,12.404656764351673,2025-08-14T09:47:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T09:49:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:48:00-04:00,18,19,EARLY,13.9567,13.715,-1.7317847342136705,1.7317847342136705,12.070654355680443,1,REVERSED,13.677565999999999,14.235834,2879,2508.0,15.19,True,,0.588615749068558,0.6180465365219859,1.0790445781442795,1.0250923492370654,0.40704581271507945,296.78878068908455,291.64903789225207,0.6586005885668441,302.006053606942,0.42150078883760067,0.6983212100557635,-5.217272917857429,-10.357015714689881,0.9657059334043369,0.9827246081475981,2.3948274082816523
PLUS_2_MIN,2,4008,2025-08-14,NAKA,2,2,25,12.404656764351673,2025-08-14T09:47:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T09:50:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:48:00-04:00,18,20,EARLY,13.9567,13.86,-0.6928571940358452,0.6928571940358452,12.070654355680443,1,REVERSED,13.677565999999999,14.235834,2878,2508.0,15.19,True,,0.5748903307740735,0.6036348473127772,1.0790445781442795,1.0250923492370654,0.4214575019242882,304.0818917202657,301.97503845772155,0.6981994227147515,302.006053606942,0.42150078883760067,0.6983212100557635,2.075838113323698,-0.031015149220415237,0.9998973028889653,1.0068734983571732,0.007171557084695301
PLUS_3_MIN,3,4008,2025-08-14,NAKA,2,2,25,12.404656764351673,2025-08-14T09:47:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:48:00-04:00,18,21,EARLY,13.9567,13.8,-1.1227582451439067,1.1227582451439067,12.070654355680443,1,REVERSED,13.677565999999999,14.235834,2877,2508.0,15.19,True,,0.5784701749810905,0.6073936837301451,1.0790445781442795,1.0250923492370654,0.41769866550692025,302.680192396319,299.2818255797719,0.6876901698116716,302.006053606942,0.42150078883760067,0.6983212100557635,0.6741387893770252,-2.724228027170046,0.9909795582087384,1.0022322029023114,0.6299165826911368
PLUS_5_MIN,5,4008,2025-08-14,NAKA,2,2,25,12.404656764351673,2025-08-14T09:47:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T09:53:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:48:00-04:00,18,23,EARLY,13.9567,13.99,0.2385950833649897,0.2385950833649897,12.070654355680443,1,FURTHER,13.677565999999999,14.235834,2875,2508.0,15.19,True,,0.5756638562122911,0.6044470490229057,1.0790445781442795,1.0250923492370654,0.4206453002141597,300.67569707945654,301.3930945095615,0.6959175347023975,302.006053606942,0.42150078883760067,0.6983212100557635,-1.330356527485435,-0.612959097380456,0.9979703747985853,0.995594934235269,0.1417330326611621
PLUS_10_MIN,10,4008,2025-08-14,NAKA,2,2,25,12.404656764351673,2025-08-14T09:47:00-04:00,2025-08-14T09:48:00-04:00,2025-08-14T09:58:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:48:00-04:00,18,28,EARLY,13.9567,13.96,0.023644557810942324,0.023644557810942324,12.070654355680443,1,LITTLE,13.677565999999999,14.235834,2870,2508.0,15.19,True,,0.5735816394336443,0.6022607214053265,1.0790445781442795,1.0250923492370654,0.4228316278317389,302.8879855528215,302.95960207766797,0.7020740566396155,302.006053606942,0.42150078883760067,0.6983212100557635,0.8819319458795007,0.9535484707260434,1.003157381977406,1.0029202459200612,-0.22048668030703045
BASELINE,0,4024,2025-08-14,TLRY,3,3,3,12.209018394921056,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,21,EARLY,1.325,1.325,0.0,0.0,7.431222529708625,1,LITTLE,1.2985,1.3515,2880,2511.0,1.19,True,,0.054574151791871306,0.05730285938146487,0.11364388440137707,0.10796169018130822,0.050658830799843346,382.3307984893837,382.3307984893837,0.8840541527362141,382.33079848938377,0.050658830799843346,0.8840541527362141,-5.684341886080802e-14,0.0,1.0,0.9999999999999999,0.0
PLUS_1_MIN,1,4024,2025-08-14,TLRY,3,3,3,12.209018394921056,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:52:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,22,EARLY,1.325,1.3299,0.36981132075473155,0.36981132075473155,7.431222529708625,1,FURTHER,1.2985,1.3515,2879,2511.0,1.19,True,,0.05481575287931833,0.057556540523284246,0.11364388440137707,0.10796169018130822,0.05040514965802397,379.01458499153296,380.4162238341432,0.8757501614891672,382.33079848938377,0.050658830799843346,0.8840541527362141,-3.3162134978508107,-1.9145746552405611,0.99499236090107,0.9913263239295568,0.4427024140813307
PLUS_2_MIN,2,4024,2025-08-14,TLRY,3,3,3,12.209018394921056,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:53:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,23,EARLY,1.325,1.325,0.0,0.0,7.431222529708625,1,LITTLE,1.2985,1.3515,2878,2511.0,1.19,True,,0.05454797288509138,0.057275371529345954,0.11364388440137707,0.10796169018130822,0.05068631865196226,382.5382539770737,382.5382539770737,0.8849583564201293,382.33079848938377,0.050658830799843346,0.8840541527362141,0.20745548768991284,0.2074554876899377,1.0005426073141626,1.0005426073141626,-0.04796942493904277
PLUS_3_MIN,3,4024,2025-08-14,TLRY,3,3,3,12.209018394921056,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:54:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,24,EARLY,1.325,1.3428,1.3433962264151056,1.3433962264151056,7.431222529708625,1,FURTHER,1.2985,1.3515,2877,2511.0,1.19,True,,0.05634932148527849,0.05916678755954242,0.11364388440137707,0.10796169018130822,0.0487949026217658,363.3817591731144,368.26341601332683,0.8247008944445583,382.33079848938377,0.050658830799843346,0.8840541527362141,-18.949039316269364,-14.067382476056956,0.9632062535070725,0.9504381038850692,3.2527664381796217
PLUS_5_MIN,5,4024,2025-08-14,TLRY,3,3,3,12.209018394921056,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:56:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,26,EARLY,1.325,1.315,-0.7547169811320753,0.7547169811320753,7.431222529708625,1,REVERSED,1.2985,1.3515,2875,2511.0,1.19,True,,0.05457411409973616,0.05730281980472297,0.11364388440137707,0.10796169018130822,0.05065887037658525,385.23855799684605,382.33109718177553,0.8840554539762786,382.33079848938377,0.050658830799843346,0.8840541527362141,2.9077595074622877,0.0002986923917322523,1.000000781240729,1.0076053499193658,-6.906591107913584e-05
PLUS_10_MIN,10,4024,2025-08-14,TLRY,3,3,3,12.209018394921056,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T10:01:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,31,EARLY,1.325,1.27,-4.150943396226414,4.150943396226414,7.431222529708625,1,REVERSED,1.2985,1.3515,2870,2511.0,1.19,True,,0.06447274152475098,0.06769637860098852,0.11364388440137707,0.10796169018130822,0.04026531158031969,317.04969748283224,303.8891440024128,0.5947926966322498,382.33079848938377,0.050658830799843346,0.8840541527362141,-65.28110100655152,-78.44165448697096,0.7948330220926497,0.8292549246242212,18.1378718823332
BASELINE,0,3980,2025-08-14,CIFR,4,4,7,5.140371688414391,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,21,EARLY,5.15,5.15,0.0,0.0,2.4100434954527516,1,LITTLE,5.047000000000001,5.253,2880,2511.0,5.33,True,,0.21211840130425452,0.22272432136946727,0.23185051446450858,0.22025798874128313,-0.0024663326281841313,-4.788995394532294,-4.788995394532294,-0.011073476901935842,-4.788995394532213,-0.0024663326281841313,-0.011073476901935657,-8.08242361927114e-14,0.0,1.0,1.0000000000000169,0.0
PLUS_1_MIN,1,3980,2025-08-14,CIFR,4,4,7,5.140371688414391,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:52:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,22,EARLY,5.15,5.185,0.6796116504854233,0.6796116504854233,2.4100434954527516,1,FURTHER,5.047000000000001,5.253,2879,2511.0,5.33,True,,0.21444610608934103,0.22516841139380808,0.23185051446450858,0.22025798874128313,-0.004910422652524948,-9.470439059835968,-9.534801267038734,-0.021807777663523455,-4.788995394532213,-0.0024663326281841313,-0.011073476901935657,-4.681443665303755,-4.74580587250644,1.9909815068782142,1.9775419017209217,1.0973610826661373
PLUS_2_MIN,2,3980,2025-08-14,CIFR,4,4,7,5.140371688414391,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:53:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,23,EARLY,5.15,5.1737,0.4601941747572891,0.4601941747572891,2.4100434954527516,1,FURTHER,5.047000000000001,5.253,2878,2511.0,5.33,True,,0.21335915748448647,0.2240271153587108,0.23185051446450858,0.22025798874128313,-0.003769126617427676,-7.285166548945003,-7.318692461024614,-0.016824421505372573,-4.788995394532213,-0.0024663326281841313,-0.011073476901935657,-2.4961711544127896,-2.5296970664923197,1.528231258977725,1.5212306441686638,0.5849356645170278
PLUS_3_MIN,3,3980,2025-08-14,CIFR,4,4,7,5.140371688414391,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:54:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,24,EARLY,5.15,5.11,-0.7766990291262155,0.7766990291262155,2.4100434954527516,1,REVERSED,5.047000000000001,5.253,2877,2511.0,5.33,True,,0.21227244240279328,0.22288606452293294,0.23185051446450858,0.22025798874128313,-0.002628075781649808,-5.143005443541698,-5.103059770193802,-0.011791117525785929,-4.788995394532213,-0.0024663326281841313,-0.011073476901935657,-0.3540100490094851,-0.3140643756615079,1.0655804296700895,1.0739215680628285,0.07262033731707529
PLUS_5_MIN,5,3980,2025-08-14,CIFR,4,4,7,5.140371688414391,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T09:56:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,26,EARLY,5.15,5.055,-1.8446601941747742,1.8446601941747742,2.4100434954527516,1,REVERSED,5.047000000000001,5.253,2875,2511.0,5.33,True,,0.2178964437361155,0.2287912659229213,0.23185051446450858,0.22025798874128313,-0.008533277181638155,-16.880864849927114,-16.569470255608067,-0.037297215639835554,-4.788995394532213,-0.0024663326281841313,-0.011073476901935657,-12.091869455394901,-11.780474861075772,3.459905239108355,3.5249281862331023,2.7239703846217322
PLUS_10_MIN,10,3980,2025-08-14,CIFR,4,4,7,5.140371688414391,2025-08-14T09:50:00-04:00,2025-08-14T09:51:00-04:00,2025-08-14T10:01:00-04:00,2025-08-14T16:00:00-04:00,2025-08-16T09:51:00-04:00,21,31,EARLY,5.15,5.015,-2.6213592233009786,2.6213592233009786,2.4100434954527516,1,REVERSED,5.047000000000001,5.253,2870,2511.0,5.33,True,,0.22565549356132297,0.23693826823938913,0.23185051446450858,0.22025798874128313,-0.016680279498105993,-33.260776666213346,-32.38889222933202,-0.07039926315850834,-4.788995394532213,-0.0024663326281841313,-0.011073476901935657,-28.47178127168113,-27.59989683479973,6.763191350384502,6.945251336885498,6.381856629991911
BASELINE,0,4097,2025-08-15,ECDA,1,1,25,8.42586544742,2025-08-15T09:45:00-04:00,2025-08-15T09:46:00-04:00,2025-08-15T09:46:00-04:00,2025-08-15T16:00:00-04:00,2025-08-17T09:46:00-04:00,16,16,EARLY,0.156,0.156,0.0,0.0,2.5473546701502148,1,LITTLE,0.15288,0.15912,2880,2506.0,0.1482,True,,0.006425334097759942,0.00674660080264794,0.007717968644178553,0.007332070211969625,0.000585469409321685,37.53009034113365,37.53009034113365,0.08677990983131788,37.5300903411337,0.000585469409321685,0.08677990983131799,-4.973799150320701e-14,0.0,1.0,0.9999999999999987,0.0
PLUS_1_MIN,1,4097,2025-08-15,ECDA,1,1,25,8.42586544742,2025-08-15T09:45:00-04:00,2025-08-15T09:46:00-04:00,2025-08-15T09:47:00-04:00,2025-08-15T16:00:00-04:00,2025-08-17T09:46:00-04:00,16,17,EARLY,0.156,0.158,1.2820512820512775,1.2820512820512775,2.5473546701502148,1,FURTHER,0.15288,0.15912,2879,2506.0,0.1482,True,,0.006621398773671563,0.006952468712355142,0.007717968644178553,0.007332070211969625,0.00037960149961448284,24.025411368005244,24.33342946246685,0.054599526487605465,37.5300903411337,0.000585469409321685,0.08677990983131799,-13.504678973128456,-13.196660878666803,0.648371193388708,0.6401639630926476,3.051431613182176
PLUS_2_MIN,2,4097,2025-08-15,ECDA,1,1,25,8.42586544742,2025-08-15T09:45:00-04:00,2025-08-15T09:46:00-04:00,2025-08-15T09:48:00-04:00,2025-08-15T16:00:00-04:00,2025-08-17T09:46:00-04:00,16,18,EARLY,0.156,0.1575,0.9615384615384581,0.9615384615384581,2.5473546701502148,1,FURTHER,0.15288,0.15912,2878,2506.0,0.1482,True,,0.006545909119787992,0.006873204575777392,0.007717968644178553,0.007332070211969625,0.0004588656361922327,29.134326107443346,29.414463858476456,0.06676152748448243,37.5300903411337,0.000585469409321685,0.08677990983131799,-8.395764233690354,-8.115626482657197,0.7837568092991686,0.7762924587344135,1.8765564590654593
PLUS_3_MIN,3,4097,2025-08-15,ECDA,1,1,25,8.42586544742,2025-08-15T09:45:00-04:00,2025-08-15T09:46:00-04:00,2025-08-15T09:49:00-04:00,2025-08-15T16:00:00-04:00,2025-08-17T09:46:00-04:00,16,19,EARLY,0.156,0.157,0.6410256410256387,0.6410256410256387,2.5473546701502148,1,FURTHER,0.15288,0.15912,2877,2506.0,0.1482,True,,0.0064866831274024185,0.00681101728377254,0.007717968644178553,0.007332070211969625,0.0005210529281970844,33.18808459854041,33.40082873058233,0.07650148377078843,37.5300903411337,0.000585469409321685,0.08677990983131799,-4.342005742593294,-4.129261610551316,0.8899746423997927,0.8843060141042514,0.9547990611704416
PLUS_5_MIN,5,4097,2025-08-15,ECDA,1,1,25,8.42586544742,2025-08-15T09:45:00-04:00,2025-08-15T09:46:00-04:00,2025-08-15T09:51:00-04:00,2025-08-15T16:00:00-04:00,2025-08-17T09:46:00-04:00,16,21,EARLY,0.156,0.1578,1.1538461538461497,1.1538461538461497,2.5473546701502148,1,FURTHER,0.15288,0.15912,2875,2506.0,0.1482,True,,0.006583739546086935,0.006912926523391282,0.007717968644178553,0.007332070211969625,0.0004191436885783422,26.56170396567441,26.868185165278348,0.0606318738033863,37.5300903411337,0.000585469409321685,0.08677990983131799,-10.96838637545929,-10.661905175855306,0.7159104846553043,0.7077442053626574,2.465326252563549
PLUS_10_MIN,10,4097,2025-08-15,ECDA,1,1,25,8.42586544742,2025-08-15T09:45:00-04:00,2025-08-15T09:46:00-04:00,2025-08-15T09:56:00-04:00,2025-08-15T16:00:00-04:00,2025-08-17T09:46:00-04:00,16,26,EARLY,0.156,0.1623,4.038461538461546,4.038461538461546,2.5473546701502148,1,FURTHER,0.15288,0.15912,2870,2506.0,0.1482,True,,0.007884755231532174,0.008278992993108783,0.007717968644178553,0.007332070211969625,-0.0009469227811391588,-58.34397912132833,-60.700178278151206,-0.11437656511212807,37.5300903411337,0.000585469409321685,0.08677990983131799,-95.87406946246203,-98.23026861928486,-1.6173736254405633,-1.554592024453035,22.713544721060174
BASELINE,0,4122,2025-08-15,PACB,2,2,25,5.185909980430536,2025-08-15T09:55:00-04:00,2025-08-15T09:56:00-04:00,2025-08-15T09:56:00-04:00,2025-08-15T16:00:00-04:00,2025-08-17T09:56:00-04:00,26,26,EARLY,1.2896,1.2896,0.0,0.0,5.185909980430536,1,LITTLE,1.263808,1.3153920000000001,2880,2516.0,1.305,True,,0.05311609520814886,0.055771899968556304,0.04981699879714059,0.04732614885728356,-0.008445751111272742,-65.49124621024148,-65.49124621024148,-0.15143380655911634,-65.4912462102415,-0.008445751111272742,-0.15143380655911637,1.4210854715202004e-14,0.0,1.0,0.9999999999999998,0.0
